userID,bookID,prediction
u59291755,b78511257,3.6640276609941544
u78951668,b08599285,3.515123769975093
u27408398,b47852641,3.9359048125764526
u41122574,b00611104,3.6307992830829363
u45703238,b38949777,3.8961835059737924
u69842704,b06888501,3.616132004840596
u47036050,b66846181,3.5909865492263306
u45027548,b23865940,3.872830053032001
u99677200,b22704509,3.715384949332042
u33908154,b33892919,3.6723983045503603
u98499140,b06077214,3.9068404208556706
u55689765,b68856469,3.581178407492441
u88447418,b89780411,3.652926617667503
u69555896,b17858813,3.6516387571568574
u16903532,b41489996,3.38561772819601
u06824166,b33243827,3.6695797157153365
u09989933,b95483876,3.8792347857829976
u54899517,b21454436,3.425747176820308
u98156417,b55962427,3.6650174420878296
u47474109,b63777688,3.719838763444084
u40753522,b81950461,3.680182650060409
u56975279,b28684925,3.694233133231278
u37220675,b46139196,3.697651670089595
u34212384,b62445625,3.68689080325424
u03035668,b74035732,3.896783794754314
u53467831,b59839746,4.007708735944976
u11546099,b54142059,3.5781081681950386
u46976720,b41459621,3.7458459035508485
u36444882,b84584185,3.5346300429234883
u77166515,b81950461,3.6777026405801627
u51686026,b32618030,3.871204485051688
u29842147,b60886127,3.677733439441816
u83622364,b71035471,3.505564527959003
u01195146,b41204335,3.727203349178658
u04664036,b03915428,3.7339481925853004
u40887542,b54333227,3.5755686856384696
u00953263,b81775117,3.3970058809334605
u36262605,b94431995,3.682417394977726
u85145466,b83599837,3.7089344446690564
u89060866,b56596825,3.4246304030185115
u55297459,b33968198,3.63118430514517
u03081133,b86622513,3.517558515549002
u32062517,b49250112,3.773014463335157
u50329898,b26793811,4.160349889295901
u06277123,b09881661,3.858444028532479
u21391142,b00382264,3.532410737548042
u24385652,b73603340,4.044823203933069
u97007894,b04851521,3.9158876657313244
u93504584,b42409019,3.730648933058516
u17904996,b27008357,3.9832793015273618
u23642984,b51752826,3.6105085519836067
u27250568,b01089442,3.851817895950737
u55469272,b40009044,3.630684341835316
u85214274,b62372998,3.6737620406715497
u87175844,b98204089,3.8457581232099955
u15885456,b34602192,3.9224625772942106
u79508895,b59347627,3.7608208376541876
u72550497,b55084308,3.7514427441367784
u62249191,b58546243,3.636457410610765
u14705671,b72355568,3.8851369037873935
u55508354,b41411777,3.465750361811274
u93627137,b10585734,3.958809003900043
u52711260,b87376509,3.786354911853981
u31642780,b77335595,3.641587738973569
u09093877,b78387229,3.595382201134003
u03011277,b62815615,3.6956062685828868
u98148124,b39775044,3.7043335326642657
u69344033,b54625646,3.8211694416246162
u22729872,b51930653,3.4304622734933745
u39495215,b07582514,3.5285890332237733
u15744326,b17526792,3.743908390258481
u03705545,b12631791,3.620126882251577
u42759145,b94930284,3.902000027911391
u10176598,b77751188,3.6712137081815586
u31566696,b09160765,3.7680955804917144
u16320676,b98907773,3.4662973376258113
u23971369,b02671104,3.6551079994053715
u95715258,b87224232,3.8250873186263963
u32767915,b09881661,3.9254606740954565
u34240872,b71487354,3.922804946911978
u51990822,b46174462,3.898288641424958
u06687013,b34300470,3.8824676737809556
u24451327,b84584185,3.545025701983325
u08424819,b40828903,3.569829068501007
u76352387,b07031913,3.779244555342754
u03329735,b44347659,3.7212791896277624
u84777924,b72089091,3.6608669927597184
u78640453,b03963892,3.5380519220146405
u93298101,b71368357,3.5599785123725964
u36277763,b42127194,3.544401484845063
u97330413,b29773216,3.3746067806045406
u67948851,b86901970,3.5980139472362453
u36343070,b44553593,4.003957463561352
u88534331,b33506410,3.793613523590577
u10937775,b89618666,3.7390523024340943
u75640665,b26936122,3.8703428049399786
u53389933,b15846191,3.8687742976013317
u59984499,b14827150,3.722161358829206
u12028634,b13603836,3.8759017065584076
u38309590,b40424295,3.649955450261918
u39131154,b62035358,3.587123673740031
u03737575,b51164059,3.6544283784479012
u80636511,b19380588,3.2793546879688287
u68430756,b47104444,3.7055998783749664
u02209597,b10600049,3.7374002644093864
u83702794,b30021117,3.8542273587300118
u08503168,b66842439,3.670052135279948
u55363961,b57513073,3.5251351030578686
u84926885,b46491047,3.682058645098085
u39863493,b84584185,3.555335027184357
u65649689,b50151753,4.034282637719038
u47710573,b62112545,3.750243581469758
u59385493,b81741213,3.5946819337843934
u51658612,b88795125,3.8032161664139776
u87765038,b85249932,3.6275155766325216
u11787971,b69011389,3.547677575501414
u38528903,b64772735,3.6819277684432716
u46417412,b36788470,3.619655517942655
u52057994,b71725937,3.6312085062341923
u00812604,b11225717,3.979845187869279
u75487613,b71840549,3.4265104458954916
u89468536,b18929421,3.6402862412195414
u18448090,b00852710,3.9595073024139227
u96121627,b01444899,3.7966436051717456
u10585105,b33882296,3.498257897209281
u01232407,b23777223,3.7781487823810638
u31739798,b74692664,3.6953035936996064
u29180925,b00833173,3.7200874064103315
u79613362,b68524016,3.8972753994428566
u21879543,b54116299,3.5605624911086875
u75149683,b33968198,3.555714127125083
u56514125,b08709281,3.4934302929187524
u57178055,b75299058,3.641835066526599
u66768245,b10877513,3.6698932564061035
u84326991,b92264638,3.478438762679944
u79205698,b98647333,3.595231943911749
u31244308,b61778533,3.6655424306843485
u58417436,b19975064,3.5133986667373813
u43789748,b21592741,3.923084303015081
u78599335,b59649550,3.5657788941009025
u88915084,b02502033,3.6105438300081527
u04892929,b87855346,3.754882711731261
u99618324,b78183994,3.654114214249011
u63531514,b26793811,3.6744343886796256
u41174830,b53383978,3.666494077782264
u73235568,b56587367,3.718907138050385
u52240101,b33997929,3.7793714732752206
u42673958,b27225696,3.7011100383964775
u47317300,b72186649,3.7665324312510435
u27188363,b86252145,3.667461733137822
u97388441,b11187827,3.6705152473587783
u99152473,b23756503,3.7209897571175397
u57469506,b83911617,3.6893171168472287
u95731764,b78630462,3.4122312333034883
u42108780,b46139196,3.608902873003773
u93448215,b89112518,3.969126673492409
u30161744,b99818809,3.2521733524214294
u31135164,b74035732,3.751806848039494
u95243813,b54142059,3.569570991705009
u89920185,b47186520,3.4358625127056013
u19048527,b85566336,3.261015093356077
u78523870,b36853499,3.7946690710180446
u72733921,b47698636,3.881474575070195
u73610418,b22799790,3.7033869531853645
u55664608,b34939711,3.720575332532587
u31196628,b51752826,3.492308951901335
u25883194,b22704509,4.068618343181182
u29044114,b80205398,3.641381546076024
u31684316,b69211707,3.534338606441683
u06540801,b61302711,3.809729237722711
u76447004,b80617056,4.054681002488922
u88001767,b07490126,3.7135700894504513
u72515961,b05288241,3.996270826952734
u21788111,b70126202,3.9953875391428335
u97018518,b25158045,3.613085828680351
u72532090,b29527302,3.940533498484591
u70610982,b51752826,3.4957936732701715
u50686090,b94920731,3.787857052632108
u49344539,b12330869,3.9444368741512457
u22105217,b52949079,3.8263735197468076
u76473113,b90588816,3.374510397095602
u51182153,b46148034,3.7997378632469596
u08700941,b54664414,4.233471098897556
u53226578,b01135741,3.8629903036123747
u09009406,b33968198,3.571455417120195
u82835044,b52463272,3.710106162821013
u04593427,b94104180,3.8207646578226626
u81687656,b72522965,3.8574338194401085
u06653624,b97095234,3.736617847616617
u12566366,b34602192,3.6536444183875254
u63567540,b09022405,3.2195554509466713
u96418775,b33257343,3.568981132396814
u83716582,b97043167,3.5121016020350666
u95321079,b26264633,3.7463082581484963
u22234654,b35101284,3.763312154038931
u96540264,b26947765,3.92187302558708
u67984266,b26322277,3.7552860740229006
u42741334,b01940907,3.5730486690388736
u74605779,b33968198,3.531460402714019
u70077318,b87364450,3.6342005506886412
u60946728,b97835600,3.904953359420221
u12308382,b53831179,3.283363338734205
u66097160,b06547200,3.7645328114052314
u37808623,b49528341,3.7048412051582194
u70413024,b03563512,3.4182552196165696
u13700291,b54625646,3.880633400062043
u41956784,b15016542,3.330221686275075
u73438495,b69663712,3.4747277682768036
u49672454,b58153631,3.5687960751571532
u37907513,b84476867,3.833076873920286
u11110961,b73240209,3.4525923789140567
u01869851,b54643661,3.6204961676757996
u35962937,b87855346,3.7208576923967587
u59021171,b74784693,3.712393984116009
u97369277,b36035008,3.690425711845273
u29789935,b60886127,3.536154348465796
u91400787,b49634533,3.85514971894422
u96479458,b82180436,3.927930877465059
u49778777,b19081621,3.8393786372068908
u70833685,b87800837,3.536612825294881
u67319876,b16321096,3.3502359314539847
u17620803,b51476703,3.4667786608171243
u66859120,b32561157,3.5106394619208627
u55823282,b18248037,3.7389680902881186
u00506162,b91045742,3.633578661853992
u72610251,b51459243,3.7542278492211034
u54503236,b28401228,3.6328128279129426
u17401817,b59639897,3.2597515946697517
u32258928,b87300768,3.8650732012466227
u97499229,b59260724,3.7242029217384744
u01774339,b21469637,3.952876828648761
u91613659,b44826207,3.8817809082977157
u08576782,b82685711,3.462689570122876
u50153236,b92723345,3.8481159593957344
u10174130,b38483002,3.6523156856552603
u17837799,b44552320,3.6749298292249404
u17273167,b54625646,3.911974029352691
u27489813,b60464315,3.734258928260299
u20690005,b26900860,3.705389878030302
u34217928,b34826266,3.474166085416704
u58395804,b68856469,3.560252074238888
u99121766,b42760236,3.662168025324398
u24596194,b71003441,3.795574633144289
u51935656,b67865763,3.8252602193408216
u64952753,b66842439,3.6566646139511856
u51516676,b01044726,3.4716811382257227
u12998294,b02614173,3.760027134983017
u51556807,b15657520,3.628404936338958
u84821643,b80339649,3.420965934811551
u03868261,b87911676,3.7597120525164662
u64441822,b58393048,3.6420222554725186
u42066235,b78246770,3.631049805424999
u37876295,b79276141,3.8962600764726374
u77612574,b66871833,3.780102034967822
u43732543,b71406963,3.6357003827323497
u03808924,b67376351,3.8054930254365993
u74472139,b08130013,3.873386168768705
u73432667,b49867762,3.7456417675916116
u53199016,b22694883,3.616525028866186
u75574840,b46594220,3.742506534791709
u11972308,b20605983,3.8636120047201414
u43329797,b79191233,3.8227133500689514
u90818230,b85970513,3.7487349186482954
u72993983,b01806203,3.7590648541807816
u58913639,b55084308,3.804874741038732
u95706478,b38237090,3.717673119776945
u05993835,b70322971,3.790412016500675
u03528006,b50751440,3.761388445809893
u43624159,b30850508,3.774179234903439
u23643576,b84157934,3.8044643425719347
u49344539,b37114775,3.701660652215962
u93181851,b65888554,3.6005913996054333
u26923206,b58047899,3.798216075880281
u83163447,b70333193,3.664393722918149
u28357364,b53437553,3.814190695362561
u44727866,b05209726,3.8090859856773664
u29799709,b01234509,3.8736010845246645
u69125688,b84090080,3.576401835037896
u30616521,b65810498,3.728987521074018
u10980790,b91761655,2.9899589642186917
u64459482,b63000420,3.933850753002142
u02524146,b08365948,3.8925964015369203
u07721341,b11195772,3.7698023766240722
u67777255,b25756257,3.965730789006591
u60259155,b70025998,3.7753457618782544
u95108461,b84476867,3.9183959946347167
u45040840,b45430412,4.0172071002485845
u21311922,b68420900,3.7669873186850005
u64835278,b80071887,3.718379129371286
u29374611,b56583724,3.783800890514397
u99522100,b92164390,3.885276756638285
u72281312,b68063109,3.686901579421012
u11110961,b06328836,3.6784096196754494
u98270296,b08838697,3.927142898650345
u97973123,b70827503,3.885782929735604
u67463997,b68406603,4.051582136980105
u92381593,b00072468,3.756415667270499
u82387012,b76066415,3.7666665817255516
u13590395,b47790806,3.6098206804848685
u56743636,b38949777,3.966657041133037
u99606379,b69901173,3.956281414836597
u04633302,b80038099,3.680351117741892
u21259079,b17000824,3.6017950137877275
u70687646,b36546189,3.399234304084569
u34253277,b84632073,3.5386940383511085
u56896524,b26793811,3.995224208136235
u51677933,b49250112,3.8403355023518198
u46767634,b40791112,3.446362275870873
u04128252,b35868154,3.4241424694957177
u33046346,b01444899,3.9810818638230394
u51502684,b35177098,3.5368444163722224
u65736994,b34602192,3.8666668658722902
u79555316,b79276141,3.834979837805233
u49707154,b53383978,3.652886957354374
u81936972,b87810678,3.470141962160971
u42870026,b58217036,3.523979116155068
u36369317,b84514177,3.6870020150772445
u52763613,b33892919,3.7227506463293394
u98275829,b21388293,3.7983148381980594
u69623585,b92602460,3.4998802487348173
u76647077,b14103537,3.547397972224719
u54788635,b45256823,3.6915827958483787
u17978601,b24970833,3.824989954936353
u40932610,b62035358,4.009919678685643
u92180355,b13603836,3.6786601125994562
u71308397,b04957092,3.765122831968353
u64003657,b86686582,3.6317424636125653
u64476935,b80129739,3.632587595300323
u57773281,b01508437,3.5269551748625654
u26368269,b66619065,3.459570386328465
u75902859,b83382811,3.969610635331438
u85373674,b17858813,3.825190736533754
u94803009,b51698172,3.4848976232283224
u33473385,b33968198,3.430924304115144
u32311610,b47081923,3.751860450368906
u29728716,b33454247,3.441190935776302
u02288137,b68063109,3.4810606641182944
u09094279,b00592063,3.5780528767325883
u97294352,b54703448,3.758979365163674
u24597194,b64549800,3.522163397969575
u19386371,b83469839,3.996994030271783
u92584274,b11195772,3.86659388189276
u01389341,b73889554,3.2947298735604864
u72445722,b92044723,3.4048653359339918
u28770781,b36662051,3.6519735655189445
u14749933,b83594308,4.080416486693129
u24094066,b80380188,3.534618445429641
u90188966,b26420301,3.9551557973882687
u43025467,b24923114,3.594175938386306
u77026627,b53441791,3.6838652705948927
u68928521,b22251874,3.4789428024516704
u78987868,b28208330,3.646495868596131
u57081895,b38949777,3.919003770254566
u42336285,b72298534,3.56755692280999
u71143679,b89115869,3.7452447072809854
u69197352,b45101095,3.789064369387002
u28031896,b56314680,3.9782684769531156
u93206742,b55906319,3.457443830941607
u56643249,b37486794,3.870035031876575
u51912084,b47113181,3.5512714872628397
u49957834,b82879197,3.5977218073027446
u30757394,b42153012,3.7555343222567426
u18948390,b38865246,3.833448780165165
u17770475,b77812312,3.8811908417705734
u12085582,b57513073,3.4211078085018807
u81238313,b28208330,3.798049422193389
u77360856,b92836080,3.7242394064435396
u77193996,b54625646,3.9348821539767056
u91543592,b08897115,3.4715019179618367
u90756071,b81875514,4.0122145536417975
u13237553,b70978579,3.6075897288373975
u88391449,b31924190,3.6028452629380707
u76677275,b23350224,3.8021461274723127
u69869249,b12189554,3.4825929108092746
u05221131,b02279077,3.720513460445083
u69482964,b23475455,3.3999428642905904
u63935232,b69798435,3.4592399911120553
u68695738,b52470635,3.5220932572825574
u08102462,b58549702,3.7494797332160035
u73556476,b70827503,3.8730192407568538
u44461868,b77297808,3.7261419199682635
u19591348,b59839746,4.028020898590154
u59775165,b96109530,3.5120992059809777
u82303586,b07490126,3.6091594906093643
u91536549,b64130684,3.672243012863705
u24439203,b35544933,3.7904732959604885
u76911103,b29795443,3.948444675822995
u05739417,b39234188,3.7378962317586026
u73168747,b05288241,3.8031541915325553
u77619397,b96129611,3.6181105423478686
u41051577,b77441011,3.5664267000270864
u55678551,b17025078,3.795939231693416
u36143496,b86045488,3.7112830627566815
u71864914,b22415619,3.806835580541252
u47157434,b69571703,4.133820067656722
u91507604,b92585934,3.613980136633269
u17978126,b80205398,3.5047561634015154
u55155758,b29795443,3.8821465607264276
u89137143,b52324949,3.781578635830225
u34918274,b00880720,3.6868378174268694
u65064326,b48670437,3.7613729241498546
u34197404,b85116341,3.855017820916121
u06749598,b94254026,3.6943974077661625
u45970580,b69655340,3.767310117220232
u94207390,b46066438,3.341660699502657
u47411512,b59839746,3.9220157973118077
u47084533,b56416268,3.577464540580382
u52359855,b06682421,3.7255357800545497
u44134722,b97835600,3.690194468029011
u38771155,b46148034,3.7963221417080937
u17889806,b17387967,3.8429792953763724
u29141144,b79343645,3.7282197084187105
u93475292,b04068325,3.6249978313225957
u55588993,b72522965,4.052735873025807
