userID,bookID,prediction
u41122574,b00611104,3.584516113829666
u45703238,b38949777,3.482296762967457
u69842704,b06888501,3.407350461467167
u47036050,b66846181,3.687005
u45027548,b23865940,3.7415288558503477
u99677200,b22704509,3.7436850004707316
u33908154,b33892919,4.037373598083123
u98499140,b06077214,4.2673818901109914
u55689765,b68856469,3.4570548105067425
u88447418,b89780411,3.66022127094724
u69555896,b17858813,3.2961846483578925
u16903532,b41489996,3.120545454785369
u06824166,b33243827,3.2916095697256895
u09989933,b95483876,3.914311126214538
u54899517,b21454436,2.5288472399356823
u98156417,b55962427,3.6502955480808814
u47474109,b63777688,3.814382211399625
u40753522,b81950461,3.7093250485513654
u56975279,b28684925,3.4705432844202515
u37220675,b46139196,3.6893006578191576
u34212384,b62445625,4.1158535581154725
u03035668,b74035732,4.262714026951939
u53467831,b59839746,4.098073504622622
u11546099,b54142059,3.289882554544696
u46976720,b41459621,3.7856942397826283
u36444882,b84584185,3.2085675881867495
u77166515,b81950461,3.743734498540593
u51686026,b32618030,4.320977393551175
u29842147,b60886127,4.05522099812539
u83622364,b71035471,3.3890363940559167
u01195146,b41204335,3.539449985095634
u04664036,b03915428,3.787436822469769
u40887542,b54333227,3.613066773812625
u00953263,b81775117,2.2387201672495496
u36262605,b94431995,3.9674738145931943
u85145466,b83599837,4.119450361595804
u89060866,b56596825,3.0692373967090267
u55297459,b33968198,3.9104331835012376
u03081133,b86622513,3.329402072163932
u32062517,b49250112,3.8590637298807486
u50329898,b26793811,4.7927882150681125
u06277123,b09881661,3.5988076066807335
u21391142,b00382264,3.2392097239714555
u24385652,b73603340,4.710433041623282
u97007894,b04851521,3.7742679783910567
u93504584,b42409019,3.603568799888436
u17904996,b27008357,4.629506092082247
u23642984,b51752826,3.7005721991469573
u27250568,b01089442,4.1351194778183675
u55469272,b40009044,3.954975581729805
u85214274,b62372998,3.320693571236089
u87175844,b98204089,4.399625936380367
u15885456,b34602192,4.203327409858187
u79508895,b59347627,3.6282245507688575
u72550497,b55084308,3.474831414977916
u62249191,b58546243,3.857368841177975
u14705671,b72355568,4.583633360604164
u55508354,b41411777,2.935787606751285
u93627137,b10585734,4.335049527143418
u52711260,b87376509,4.267663610727635
u31642780,b77335595,3.9598896539084514
u09093877,b78387229,3.464464837547579
u03011277,b62815615,3.4688207138087783
u98148124,b39775044,3.793389463882681
u69344033,b54625646,3.7542144061326685
u22729872,b51930653,3.096854240750046
u39495215,b07582514,3.3430275978232076
u15744326,b17526792,3.999390075269463
u03705545,b12631791,3.698218573792167
u42759145,b94930284,3.9966198952724836
u10176598,b77751188,3.6893358698294967
u31566696,b09160765,4.190873017549054
u16320676,b98907773,2.6742904384762376
u23971369,b02671104,3.7111249892739986
u95715258,b87224232,3.833659994429797
u32767915,b09881661,3.687005
u34240872,b71487354,4.346320555786837
u51990822,b46174462,4.231548046314896
u06687013,b34300470,4.095955474931034
u24451327,b84584185,3.6214164320962934
u08424819,b40828903,2.670172798921633
u76352387,b07031913,3.631706418613724
u03329735,b44347659,3.9110331765291626
u84777924,b72089091,3.656055235259968
u78640453,b03963892,3.463327634598037
u93298101,b71368357,3.146692340839172
u36277763,b42127194,3.432824311618479
u97330413,b29773216,3.248510942786849
u67948851,b86901970,3.13806459369966
u36343070,b44553593,4.38206185694463
u88534331,b33506410,3.779826389154206
u10937775,b89618666,3.9319727281526844
u75640665,b26936122,4.1488736431350555
u53389933,b15846191,4.149552646531215
u59984499,b14827150,3.4840721516826214
u12028634,b13603836,4.248772379174642
u38309590,b40424295,3.698427784964291
u39131154,b62035358,2.7745086733159443
u03737575,b51164059,3.3675199098107376
u80636511,b19380588,2.7339433371959267
u68430756,b47104444,3.909709256290648
u02209597,b10600049,3.4053888776030967
u83702794,b30021117,4.168273912900511
u08503168,b66842439,3.9353492431751107
u55363961,b57513073,3.424662129654263
u84926885,b46491047,3.9615480971752963
u39863493,b84584185,3.5361708762196193
u65649689,b50151753,4.805591110673606
u47710573,b62112545,3.9272436699172637
u59385493,b81741213,3.5295325281902143
u51658612,b88795125,3.9965922594590153
u87765038,b85249932,3.4464626077072813
u11787971,b69011389,3.316410091277177
u38528903,b64772735,3.8215414090170543
u46417412,b36788470,3.5485379513170145
u52057994,b71725937,3.1573466541576467
u00812604,b11225717,4.256116852848467
u75487613,b71840549,2.390919554925133
u89468536,b18929421,3.687440424070017
u18448090,b00852710,4.331627213574589
u96121627,b01444899,3.7676702198497813
u10585105,b33882296,3.140707166319645
u01232407,b23777223,3.915643064928345
u31739798,b74692664,4.03326645719375
u29180925,b00833173,4.085909465815273
u79613362,b68524016,3.5178461697062806
u21879543,b54116299,3.162614374151945
u75149683,b33968198,3.6348182325059497
u56514125,b08709281,2.9762668326914348
u57178055,b75299058,3.4590151690774666
u66768245,b10877513,3.1617251899825876
u84326991,b92264638,3.5438372350681586
u79205698,b98647333,3.1039842413624426
u31244308,b61778533,2.9249191181640546
u58417436,b19975064,2.633459331952675
u43789748,b21592741,3.9474524961184194
u78599335,b59649550,2.7532028299649167
u88915084,b02502033,3.070456382509094
u04892929,b87855346,3.450239617699972
u99618324,b78183994,3.6102591147383816
u63531514,b26793811,3.6612938612655785
u41174830,b53383978,3.76232887031032
u73235568,b56587367,3.5012374214032147
u52240101,b33997929,3.63802524464974
u42673958,b27225696,3.78148609279782
u47317300,b72186649,3.517845860765904
u27188363,b86252145,3.8796834265593345
u97388441,b11187827,3.828973807374905
u99152473,b23756503,4.041826217715657
u57469506,b83911617,3.6677350736808534
u95731764,b78630462,2.925122312233024
u42108780,b46139196,3.37139886568282
u93448215,b89112518,4.323129480594616
u30161744,b99818809,2.285469731908323
u31135164,b74035732,3.54039444056319
u95243813,b54142059,3.349212680396025
u89920185,b47186520,3.0634894102071955
u19048527,b85566336,2.3161609594090424
u78523870,b36853499,4.094028106449161
u72733921,b47698636,4.297396759040131
u73610418,b22799790,3.85064174868166
u55664608,b34939711,3.8609582492911048
u31196628,b51752826,3.216996581817159
u25883194,b22704509,4.573383475192015
u29044114,b80205398,3.750162065088787
u31684316,b69211707,3.3547069917892745
u06540801,b61302711,4.409758161740347
u76447004,b80617056,4.005235593062841
u88001767,b07490126,4.148319783972951
u72515961,b05288241,4.627002201280116
u21788111,b70126202,4.123857168835797
u97018518,b25158045,3.532962185228619
u72532090,b29527302,4.0357040133767725
u70610982,b51752826,3.461589061478421
u50686090,b94920731,4.281028744259746
u49344539,b12330869,4.268208808777045
u22105217,b52949079,4.094929396486448
u76473113,b90588816,2.4209881800303865
u51182153,b46148034,3.8620839666240756
u08700941,b54664414,5.010885383648608
u53226578,b01135741,4.140079673943925
u09009406,b33968198,3.82715395322455
u82835044,b52463272,3.7310771243100955
u04593427,b94104180,4.4120547190129
u81687656,b72522965,4.152735539846639
u06653624,b97095234,3.640530435117971
u12566366,b34602192,3.338835599359359
u63567540,b09022405,2.377375683502688
u96418775,b33257343,3.0882199476973806
u83716582,b97043167,3.12966240037699
u95321079,b26264633,3.5452772833166346
u22234654,b35101284,4.221045565097071
u96540264,b26947765,4.198303497884926
u67984266,b26322277,3.923278146691098
u42741334,b01940907,3.254868147334206
u74605779,b33968198,3.3788104207500638
u70077318,b87364450,3.426761684391665
u60946728,b97835600,4.3692541239220715
u12308382,b53831179,2.560199697180346
u66097160,b06547200,3.6391248843620496
u37808623,b49528341,4.287073386819735
u70413024,b03563512,2.8309398538956723
u13700291,b54625646,4.059642544096974
u41956784,b15016542,3.1539087201623475
u73438495,b69663712,3.3202010728648763
u49672454,b58153631,3.6759303020235596
u37907513,b84476867,4.150231108994142
u11110961,b73240209,3.162198186050254
u01869851,b54643661,3.618183487619463
u35962937,b87855346,3.2443982853882636
u59021171,b74784693,3.7726542494147046
u97369277,b36035008,3.639312313225463
u29789935,b60886127,3.2773042180720715
u91400787,b49634533,3.8453877385992956
u96479458,b82180436,4.166001263401435
u49778777,b19081621,4.079947522428492
u70833685,b87800837,3.4062094532159732
u67319876,b16321096,2.3704825146599724
u17620803,b51476703,3.1293497053244472
u66859120,b32561157,3.251079581330257
u55823282,b18248037,3.917024391181838
u00506162,b91045742,3.723283338452272
u72610251,b51459243,4.186094881369445
u54503236,b28401228,3.2710987954861213
u17401817,b59639897,1.9970083061989767
u32258928,b87300768,4.144494978990481
u97499229,b59260724,3.8634543240149744
u01774339,b21469637,4.186954300479145
u91613659,b44826207,4.130232284270544
u08576782,b82685711,2.8746858846991947
u50153236,b92723345,4.472259414973116
u10174130,b38483002,3.6669397278892704
u17837799,b44552320,3.888973302975284
u17273167,b54625646,4.169814511433086
u27489813,b60464315,4.071883182319329
u20690005,b26900860,3.864874462001059
u34217928,b34826266,3.308680004346891
u58395804,b68856469,3.373243233242832
u99121766,b42760236,3.4376418313798527
u24596194,b71003441,3.8774437568009317
u51935656,b67865763,4.229213513622379
u64952753,b66842439,3.90268390444194
u51516676,b01044726,3.0231899522568533
u12998294,b02614173,3.9152546378616595
u51556807,b15657520,3.6531812187773216
u84821643,b80339649,3.399749153208149
u03868261,b87911676,3.7147499976876355
u64441822,b58393048,3.1858871319555204
u42066235,b78246770,3.5633245185711653
u37876295,b79276141,4.520136696352668
u77612574,b66871833,4.416163503650629
u43732543,b71406963,3.492035559181597
u03808924,b67376351,3.989301542822229
u74472139,b08130013,3.819036334044109
u73432667,b49867762,3.901391667760122
u53199016,b22694883,3.5942693111883566
u75574840,b46594220,3.469538553684804
u11972308,b20605983,4.406947794203553
u43329797,b79191233,4.38261426150974
u90818230,b85970513,3.697922104116563
u72993983,b01806203,3.9732547252441934
u58913639,b55084308,3.9412316467201776
u95706478,b38237090,3.3566918226272806
u05993835,b70322971,4.003734156365644
u03528006,b50751440,3.9861785825604312
u43624159,b30850508,4.254921062449445
u23643576,b84157934,4.02332588956623
u49344539,b37114775,3.784182859284216
u93181851,b65888554,3.9351610881736954
u26923206,b58047899,3.986376057660643
u83163447,b70333193,3.4383441597990276
u28357364,b53437553,4.354234467585526
u44727866,b05209726,4.006162438754987
u29799709,b01234509,4.336971089771931
u69125688,b84090080,3.0073661451887523
u30616521,b65810498,3.905129404990609
u10980790,b91761655,1.302918494206807
u64459482,b63000420,4.710885268877853
u02524146,b08365948,4.1307397450534085
u07721341,b11195772,3.775091589278549
u67777255,b25756257,4.3409487144426055
u60259155,b70025998,4.121540215651811
u95108461,b84476867,4.541998067073451
u45040840,b45430412,4.5818446262791666
u21311922,b68420900,4.388752626851428
u64835278,b80071887,3.72094107095199
u29374611,b56583724,3.8481187272660047
u99522100,b92164390,4.333990179070482
u72281312,b68063109,4.03984205498283
u11110961,b06328836,3.551833682103566
u98270296,b08838697,4.220839730707324
u97973123,b70827503,4.182145367500513
u67463997,b68406603,4.2965688000503715
u92381593,b00072468,3.8787073151481737
u82387012,b76066415,4.003383431437367
u13590395,b47790806,2.154548942273146
u56743636,b38949777,4.197635643993109
u99606379,b69901173,4.219639989010163
u04633302,b80038099,3.4340726676598483
u21259079,b17000824,3.392239657402152
u70687646,b36546189,3.18863906384115
u34253277,b84632073,3.4622899908648552
u56896524,b26793811,4.013539618888381
u51677933,b49250112,4.171784963763189
u46767634,b40791112,2.429489179037297
u04128252,b35868154,3.0789895601413755
u33046346,b01444899,4.636311358284136
u51502684,b35177098,3.2781043812104453
u65736994,b34602192,3.9417174584039545
u79555316,b79276141,4.202255130182461
u49707154,b53383978,3.4252514216843584
u81936972,b87810678,3.5794878540176045
u42870026,b58217036,3.2381163622003153
u36369317,b84514177,4.187860141357678
u52763613,b33892919,3.935550049891315
u98275829,b21388293,4.234033740144986
u69623585,b92602460,3.27117471975803
u76647077,b14103537,3.390760462768022
u54788635,b45256823,3.453363134499698
u17978601,b24970833,3.88277346506907
u40932610,b62035358,4.264848897527832
u92180355,b13603836,3.429526319602254
u71308397,b04957092,3.9015319096148513
u64003657,b86686582,3.4091313913173877
u64476935,b80129739,3.4884410821772978
u57773281,b01508437,3.3075989466023223
u26368269,b66619065,2.9067988473027264
u75902859,b83382811,4.679434645666793
u85373674,b17858813,3.796715742134319
u94803009,b51698172,2.9897817542318132
u33473385,b33968198,2.9505148947511617
u32311610,b47081923,3.651981381196005
u29728716,b33454247,3.5012774274178295
u02288137,b68063109,3.4669834530304176
u09094279,b00592063,2.9873883372859855
u97294352,b54703448,3.9184230188208224
u24597194,b64549800,3.381577656387643
u19386371,b83469839,4.5137881809177225
u92584274,b11195772,4.21358708203954
u01389341,b73889554,2.347969578638716
u72445722,b92044723,3.18832504386025
u28770781,b36662051,3.1806872484666036
u14749933,b83594308,4.5192916770955485
u24094066,b80380188,3.1900848478610535
u90188966,b26420301,4.330263646907276
u43025467,b24923114,3.0990016235881144
u77026627,b53441791,3.869591746538756
u68928521,b22251874,2.893533204351822
u78987868,b28208330,3.6479707782880717
u57081895,b38949777,3.7346849345080813
u42336285,b72298534,2.9389683844310297
u71143679,b89115869,4.012128899962115
u69197352,b45101095,4.105141971306603
u28031896,b56314680,4.668052038102522
u93206742,b55906319,3.686734762670422
u56643249,b37486794,4.338987495967334
u51912084,b47113181,3.3779384653251214
u49957834,b82879197,3.1148874324327265
u30757394,b42153012,4.339516816130716
u18948390,b38865246,3.900910776521522
u17770475,b77812312,3.888824375765474
u12085582,b57513073,2.9626487996871247
u81238313,b28208330,4.1901460246082864
u77360856,b92836080,3.5687061386357426
u77193996,b54625646,4.283731209306773
u91543592,b08897115,3.6372461252735904
u90756071,b81875514,3.917364381432962
u13237553,b70978579,3.2166119300282
u88391449,b31924190,3.2645173451412144
u76677275,b23350224,4.026170527822044
u69869249,b12189554,2.9680807925616195
u05221131,b02279077,3.228969333838477
u69482964,b23475455,3.0955533005679845
u63935232,b69798435,2.9344549369534905
u68695738,b52470635,3.635547396438335
u08102462,b58549702,3.5133644434402065
u73556476,b70827503,3.9583667867190484
u44461868,b77297808,3.5132502385934163
u19591348,b59839746,4.176027353195893
u59775165,b96109530,3.3108571959868214
u82303586,b07490126,3.543979243968833
u91536549,b64130684,4.031038547165523
u24439203,b35544933,3.689950955360899
u76911103,b29795443,4.48450987857859
u05739417,b39234188,3.9948542267454386
u73168747,b05288241,3.593428276092826
u77619397,b96129611,3.527783995741645
u41051577,b77441011,3.2195752811208957
u55678551,b17025078,3.629661849373987
u36143496,b86045488,3.0271091889142974
u71864914,b22415619,4.168600851280856
u47157434,b69571703,4.406690619211961
u91507604,b92585934,3.5583241902909992
u17978126,b80205398,3.101379397517798
u55155758,b29795443,4.0829593088462035
u89137143,b52324949,4.145702041995866
u34918274,b00880720,3.7628269638981986
u65064326,b48670437,3.745664980682441
u34197404,b85116341,4.109909451860133
u06749598,b94254026,3.655211771173607
u45970580,b69655340,4.1163329751299695
u94207390,b46066438,2.8226880908076546
u47411512,b59839746,3.635656671089904
u47084533,b56416268,3.7506333840194612
u52359855,b06682421,3.929752073822801
u44134722,b97835600,3.237200720841954
u38771155,b46148034,3.9032113057304594
u17889806,b17387967,4.164323230603797
u29141144,b79343645,3.3993241529175005
u93475292,b04068325,3.5210750178238936
u55588993,b72522965,4.626753825860021
u43175964,b32846002,3.858747695825452
u80557010,b99699446,4.391922974521699
u67258997,b80205398,3.6602072145167197
u99670799,b86305885,4.077748862915109
u46243205,b90319078,3.8041997678461668
